prompt,completion
"Says Nate McMurray said that “gun owners are part of the most insecure and dangerous club on earth,” that “the NRA are homegrown terrorists,” and that “abortion opponents are the American Taliban.”Jacobs said McMurray had said that ""gun owners are part of the most insecure and dangerous club on earth,"" that ""the NRA are homegrown terrorists,"" and that ""abortion opponents are the American Taliban.""
In each case, McMurray did tweet something very close to what Jacobs cited in the debate, although sometimes with slightly different wording from what Jacobs used. The biggest divergence was in the first of these claims, in which McMurray was referring to people who own assault weapons rather than gun owners more generally.
The statements are accurate but need additional information, so we rate them Mostly True.
sub-questions:","1. Did McMurray express sentiments similar to these quoted phrases?
2. Did McMurray express these quoted phrases verbatim?
3. Was McMurray referring to all gun owners in these statements?
4. Has McMurray suggested that he believes gun owners are part of the most insecure and dangerous club on earth?
5. Has McMurray implied that he believes the NRA are homegrown terrorists?
6. Has McMurray implied that he believes that abortion opponents are the American Taliban?"
"""West Virginia added the highest percentage of new construction jobs in 2017 in the United States, at 14.4%. This amounted to 4,300 additional jobs! In fact, #WV was the only state with double-digit growth!""The West Virginia Republican Party tweeted that ""West Virginia added the highest percentage of new construction jobs in 2017 in the United States, at 14.4%? This amounted to 4,300 additional jobs! In fact, #WV was the only state with double-digit growth!""
A look at the original data shows that the No. 1 ranking, the percentage increase, and the raw increase in jobs are all correct. So is West Virginia’s distinction as the only state with double-digit growth in 2017. We rate the statement True.
sub-questions:","1. Did West Virginia increase construction jobs at about 14 percent? 
2. Did West Virginia add the highest percentage of new construction jobs?
3. Did West Virginia create around 4,000 new construction jobs in 2017?
4. Was West Virginia the only state to achieve double digit growth in new construction jobs?
5. Did this state have the highest percentage of new construction jobs during this period?
6. Did this state see a 14.4% increase in construction jobs during this period?
7. Were 4300 additional construction jobs created during this period?
8. Was this state the only one with double-digit growth during this period?"
"Says Ted Strickland ""in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I don’t know where he is on this issue.""Portman said Strickland ""in this campaign bragged about his A-plus rating with the NRA. ... He has (also) said he has a mixed and spotty record on this issue and that he can be criticized for it.""
At the debate, Portman framed the quote in the proper context about guns.
We rate the statement True.
https://www.sharethefacts.co/share/90456e35-6985-4c2a-bc0c-a58154ce1922
sub-questions:","1. Did Strickland brag about his high rating with this organization?
2. Does Strickland have a mixed record on gun policy?
3. Did Strickland say he can be criticized for this mixed record?
4. Did Ted Strickland remark about his A- rating with the NRA, suggesting he has a mixed record on the topic?"
"Says NRA head Wayne LaPierre said, ""We believe in absolutely gun-free, zero-tolerance, totally safe schools. That means no guns in America’s schools. Period.""Everytown for Gun Safety tweeted the reminder that nearly two decades ago, LaPierre said, ""We believe in absolutely gun-free, zero-tolerance, totally safe schools. That means no guns in America’s schools. Period.""
The quotation is accurate, but it takes LaPierre’s words out of context.
His full message was that adults should keep weapons out of the hands of minors and that schools and localities should act swiftly to punish any student caught bringing a firearm to school.
In 1999, LaPierre also left open the door for armed security on school grounds, but that was not the focus of the policy debate at the time. That option has since risen on the NRA’s agenda.
The Everytown tweet has a measure of truth, but it leaves out important context that changes the meaning behind LaPierre’s words.
We rate this claim Half True.
sub-questions:","1. Did LaPierre say this quote verbatim?
2. Was LaPierre speaking about guns in school generally?
3. Did LaPierre reject the idea of armed security in schools at this time?
4. Has LaPierre changed his stance on armed security in schools?
5. Did LaPierre say, ""We believe in absolutely gun-free, zero-tolerance, totally safe schools. That means no guns in America’s schools. Period?""
6. Are LaPierre's words missing context?"
"""Latinos in Nevada support Educational Savings Accounts, helping more than 450,000 students access better schools. But Catherine Cortez Masto is against it.""A new ad from the LIBRE Initiative claims, ""Latinos in Nevada support Educational Savings Accounts, helping more than 450,000 students access better schools. But Catherine Cortez Masto is against it.""
There’s no question that Cortez Masto opposes the ESA program. But the ad exaggerates the size and scope of the program itself. Only a fraction of the state's 450,000 students have actually applied to be part of the program. The ad also accurately cites polls showing Hispanic support for the program, though recent polls show more modest support.
Because this ad is accurate but needs clarification, we rate it Mostly True.
https://www.sharethefacts.co/share/736fb02e-95c9-43ad-a5ea-ec50d5c4839b
sub-questions:","1. Does Masto oppose the Latinos in Nevada Educational Savings Accounts program?
2. Does the programs help 450,000 students?
3. Does Masto oppose this program?
4. Have roughly 450,000 students applied for this program?
5. Does the Hispanic population in Nevada support this program?"
"Says Richard Cordray directed an Ohio commission to ""permit an armed group to have a rally on the statehouse grounds, even taking the extraordinary step of assuming personal responsibility for waiving an insurance requirement in the event of an incident.""Kucinich said Cordray directed an Ohio commission to ""permit an armed group to have a rally on the statehouse grounds, even taking the extraordinary step of assuming personal responsibility for waiving an insurance requirement in the event of an incident.""
Kucinich was referring to a rally held in April 2010. A video shows Cordray speaking at the rally where he said ""if there are any troubles it's my responsibility but I am comfortable with that.""
Months later, in another video, Cordray said that when the Capitol Square Review and Advisory Board denied a permit and required a ""giant insurance policy"" Cordray spoke with the board’s president and agreed to take responsibility for the event.
Finan, the advisory board chair at the time, told PolitiFact that Cordray gave the go-ahead for the rally.
Cordray didn’t appear to play the only role in allowing the group to hold the rally. The executive director of the board ultimately granted the waiver after exchanging communications with Ohioans for Concealed Carry.
We rate this claim True.
sub-questions:","1. Did Cordray attend this rally?
2. Were insurance requirements waived for this rally?
3. Did this advisory board eventually approve the permit?
4. Was this rally group allowed to protest while armed?
5. Did Cordray take personal responsibility for any incidents that might happen during the rally?
6. Did Cordray encourage intervene on behalf of the rally to ensure a rally permit?
7. Was Cordray the only person responsible for the group's permit to rally?"
"""President-elect Trump's immigration policies are very similar to policies that are sitting right in the Senate and the House today to temporarily suspend immigration from countries that harbor terrorism, to temporarily suspend immigration from Syria until we get better vetting.""Priebus said, ""President-elect Trump's immigration policies are very similar to policies that are sitting right in the Senate and the House today, to temporarily suspend immigration from countries that harbor terrorism, to temporarily suspend immigration from Syria until we get better vetting.""
Trump's policies include ending sanctuary cities, deporting at least 2 million people and building a wall along the U.S.-Mexico border, not just restrictions on refugees.
As for the restrictions, a bill passed in the House that is designed to increase screening of potential refugees from Iraq and Syria. The bill also called for certifications that ensure potential refugees are not a threat to the security of the United States. But it has stalled in the Senate.
Two other House bills restricting the admission and resettlement of refugees have not been voted on either, so their outcome and support is still to be determined.
We rate Priebus’ statement Mostly True.
sub-questions:","1. Do Trump's immigration policies only include refugee restrictions?
2. Has this bill passed both chambers?
3. Have any other bills regarding the immigration of refugees been voted on?
4. Did this bill call for better vetting of these refugees?
5. Do the restrictions in this bill include suspended or delayed immigration from these countries?
6. Are Trump's immigration policies similar to current immigration policies that suspend immigration for further vetting and better vetting pracitices?
7. Are Trump's immigration policies on Syria similar to current policies in the Senate and House?"
"""The debate on securing our border can't be measured in partisan jabs. It has to be measured in the human toll caused by porous borders: 1/3 migrant women are sexually assaulted;  7/10 migrants are victims of violence; 20k migrant children were illegally smuggled last month.""In a Jan. 9 tweet, Walker said ""porous borders"" had resulted in one-third of migrant women experiencing sexual assault, 70 percent of migrants experiencing violence, and the illegal smuggling of 20,000 migrant children across the border in December.
Although Walker got the first two numbers straight from a Doctors Without Borders report, his suggestion that the violence occurred because of existing border conditions was highly misleading. The statistics came from a survey that asked Central American migrants receiving medical treatment in Mexico about their experience traveling through Mexico. Also, the head of the group behind the report said violence in their home countries was a factor in why they left.
The third statistic Walker cited was also misleading, since he conflated the 19,313 minors apprehended at the border last month with the much smaller number of minors who would have been caught traveling with smugglers.
Overall, Walker’s claim contains an element of truth but ignores critical facts that would give a different impression. We rate this statement Mostly False.
sub-questions:","1. Does the data in this claim come from a reputable source?
2. Has this violence occurred because of existing conditions at the border?
3. Were all of these children smuggled across the border?
4. Are 1/3 of migrant women sexually assaulted and 7/10 of migrants victims of violence?
5. Are the first two statistics the results of border conditions?
6. Were almost 20,000 children illegally smuggled last month at the border?"
"Says his amendment on a budget bill “would have helped get kids back in school after teachers were vaccinated. Every single Senate Democrat voted against it.”Blunt said that he ""offered an amendment to the budget bill that would have helped get kids back in school after teachers were vaccinated"" and that ""every single Senate Democrat voted against it.""
This leaves out an important detail: The amendment threatened to withhold relief funding from schools that didn’t reopen in-person learning.
Blunt framed Democrats’ opposition to his amendment in narrow terms, making it appear as though they opposed getting kids back in school when they really opposed his punitive approach. The COVID-19 relief bill that Democrats passed included funding to help schools.
We rate this statement Half True.
sub-questions:","1. Would this amendment provide relief funding for schools that are staying remote?
2. Did Democrats oppose this bill because schools would re-open?
3. Did Democrats give a specific reason for opposing this bill?
4. Did this amendment include relief funding for schools?
5. Did Democrats oppose Blunt's bill?
6. Did Blunt accurately portray his bill?"
"“It is a result of the $300 per month that working parents are now receiving for their young children that we have reduced childhood poverty in the United States by 50%.”Sanders was specific in his Cedar Rapids statement, that the $300 monthly payment working parents receive has reduced U.S. childhood poverty 50%. He stated that as fact, not a projection.
Researchers from Columbia University and the Urban Institute project that childhood poverty in the U.S. will fall this year by more than one half, from 16.1% in 2020. However, this is just a projection; more than three months remain in 2021, and it will take additional time for official data to be released.
Because this drop is expected by credible research but hasn’t happened yet, we rate the statement Half True.
sub-questions:","1. Is childhood poverty estimated to fall by 50% this year?
2. Has childhood poverty fallen by 50% this year?
3. Has data for the entirety of this year been released?
4. Has the $300 monthly payment to parents resulted in a 50% decrease in childhood poverty?
5. Could childhood poverty decrease by 50% as a result of the monthly payments?"
"When he was Milwaukee County executive, ""eight years in a row we pushed through budgets that did not increase the tax levy from the previous year.""Walker says that when he was Milwaukee County executive, ""eight years in a row we pushed through budgets that did not increase the tax levy from the previous year.""
It was actually nine straight years that Walker proposed budgets that did not increase the levy -- the total amount of property taxes collected.
But, to say he ""pushed through budgets"" that did not increase the levy is wrong.
In eight of the nine years, the budgets adopted by the County Board -- over Walker’s vetoes -- raised the levy. And each year, Walker would use that increased levy as his proposal for the next year’s budget.
For a statement that contains only an element of truth, we rate Walker’s claim Mostly False.
sub-questions:","1. Did Walker propose budgets without an increased levy for eight consecutive years?
2. Did Walker push through budgets that did not increase the levy?
3. Did Walker use these increased levies in the budgets for the following years?
4. Did Walker's budget proposals not increase the levy for 8 years in a row?
5. Did Walker ""push through"" his budget proposals?
6. Were the levy taxes increased during Walker's time as Milwaukee County executive?"
"Wisconsin’s 2019-21 budget produced the first positive general fund balance since 2000, and the governor’s proposed 2021-23 budget would return it to a deficit.Members of the state’s Republican caucus claim that Evers’ proposed budget would return the state to a GAAP fund deficit, after its first positive balance in the fund in decades in the biennium prior.
The Legislative Fiscal Bureau analysis shows the fund’s deficit through fiscal year 2018, and the state’s annual financial report shows it turning around in 2020. In the Department of Administration’s estimation of the next two years, the deficit would return in 2022 and persist through 2023.
We rate this claim True.
sub-questions:","1. Did Wisconsin's 2019-21 budget produce a positive general fund balance?
2. Would the proposed 2021-23 budget bring back the deficit?
3. Was there a fund deficit prior to this budget?
4. Did the fund reach a positive balance under this budget?
5. Is a fund deficit expected to return under the new proposed budget?"
"""Things went wrong with the Medicare prescription D plan that George Bush rolled out.""Israel said, ""Things went wrong with the Medicare prescription D plan that George Bush rolled out."" There definitely were problems, and in some cases, the parallels between the prescription benefit program’s introduction and the Obamacare marketplaces are strikingly similar. While we also found some serious differences in the laws, we can’t find fault with Israel’s fairly general statement.
We rate his statement True.
sub-questions:","1. Were there issues with the Medicare prescription D plan?
2. Did any problems arise with the rollout of this plan?
3. Did similar problems occur during the rollout of Obamacare?
4. Are there significant differences between these two health care laws?"
"Say televangelist Pat Robertson said some young people “are doing all kinds of unnatural things with their sex organs. When people do that, they transfer all kinds of chemicals from ladies’ private parts and that’s where I think the (corona)virus came from.”A viral tweet attributed a quote to Robertson saying he believed oral sex and ""lady parts"" caused COVID-19.
This originated from a satire website. We rate this tweet Pants on Fire.
sub-questions:","1. Is this quote authentic?
2. Did Robertson say that these sex acts caused COVID-19?
3. Did Robertson say he believed COVID-19 came from oral sex with ladies?"
"Says a Ted Cruz ad has ""got me bull-dozing down a house. I never bulldozed it down. It's false advertising.""Trump says Cruz's ad has ""got me bull-dozing down a house. I never bulldozed it down. It's false advertising.""
If you read the ad as Trump does, he is right: The woman’s home was never destroyed as a result of eminent domain. He never got rich off of this deal because the case for eminent domain didn’t pan out.
But that reading ignores another interpretation of Cruz’s point: Trump certainly tried to take over the property before the state Superior Court stepped in and ruled in the woman’s favor. Trump didn’t mention the years-long legal battle onMeet the Press.
For glossing over some important context, we rate his claim Half True.
sub-questions:","1. Did Trump take down a house?
2. Was Cruz's portrayal of Trump misleading?
3. Was this home destroyed?
4. Did Trump try to claim this property based on eminent domain?
5. Did Trump lose this case?
6. Did Trump mention this legal dispute during this invterview?"
"Says Travis County Sheriff Sally Hernandez ""declared that she would not detain known criminals accused of violent crimes.""Abbott said Hernandez ""declared that she would not detain known criminals accused of violent crimes.""
That’s a distortion of Hernandez’s statements and her announced policy. The sheriff made it clear she wouldn’t automatically honor all requests to hold suspects for ICE. But the policy specifies several violent crimes for which the department directly grants the hold requests and it reserves the office’s right to exercise discretion in the interests of justice.
Abbott, a seasoned judge and former state attorney general, should know better. We find this claim incorrect and ridiculous. Pants on Fire!
PANTS ON FIRE– The statement is not accurate and makes a ridiculous claim. Click here formoreon the six PolitiFact ratings and how we select facts to check.
sub-questions:","1. Is Hernandez refusing to turn over any suspects to this organization?
2. Are there any exemptions to this policy that allow for these holding requests?
3. Does this department choose which crimes constitute these exemptions?
4. Did Sheriff Hernandez state she wouldn't detain known criminals accused of violent crimes?"
"Says Scott Walker recently said ""he got his bald spot from hitting his head on a cabinet, and it's not a joke, he actually said that his bald spot came because he hit his head on a cabinet.""Pocan claimed Walker recently said ""he got his bald spot from hitting his head on a cabinet, and it's not a joke, he actually said that his bald spot came because he hit his head on a cabinet.""
Walker did make that claim, but it surfaced two years ago, during the early stages of the 2016 presidential campaign. So it was not as recent as Pocan indicated. Nor was it as farfetched as he suggested, at least according to two experts on hair loss.
We rate Pocan’s claim Mostly True.
sub-questions:","1. Did Walker claim that he got his bald spot from hitting his head on a cabinet?
2. Did Walker make this claim recently?
3. Could walker have reasonably caused a bald spot by hitting his head on a cabinet?
4. Has Walker ever claimed that the cabinet incident caused his bald spot?
5. Did Walker make this claim recently?
6. Can head injuries possibly result in hair loss?"
"""My opponent… was on both the city of Chicago payroll and the state of Illinois payroll simultaneously, taking full salary, funding her full pension benefits both as a city worker and as a state worker for 10 years.""Munger said: ""My opponent... was on both the city of Chicago payroll and the state of Illinois payroll simultaneously, taking full salary, funding her full pension benefits both as a city worker and as a state worker for 10 years.""
Although Mendoza did request not to be paid by the city on days the House was in session, records from both GARS and MEABF show she still paid the full required rate for employees into both retirement systems.
In addition to the 2002 memo that identifies the days she would be in session, the document from MEABF reflects deductions in earnings, hours and pension contributions, which coincide with the General Assembly’s normal legislative schedule.
Munger is correct when she claims Mendoza was on both the state and city payroll, and that she fully funded two different pensions, but she is incorrect in saying Mendoza collected her full salary from the city. Records show a deduction in earnings during her tenure as a state lawmaker.
For these reasons, we rate Munger’s claim Half True.
sub-questions:","1. Was Mendoza in both the city and state payroll? 
2. Did Mendoza full fund two pension programs?
3. Did Mendoza collect full salaries from both the city and the state?
4. Was Mendoza on both the city and state payroll?
5. Did Mendoza fund pension benefits for both her state and city positions?
6. Did Mendoza take her full salary from the city?"
"Milwaukee has less taxing power than most similar cities and is the only U.S. city of 400,000 or more ""that does not have a sales tax or local income tax.""Barrett said Milwaukee faces unusual taxing challenges and is ""the only city in this country with a population of over 400,000 that does not have a sales tax or local income tax.""
Barrett is essentially on target with the general claim that Milwaukee is in the minority nationally. Wisconsin is one of about a dozen states that authorizes cities to assess only property taxes — not sales or income taxes.
But his core statistical claim is wrong. Several other cities larger than 400,000 do not impose their own sales or income tax.
We define Half True this way: ""The statement is partially accurate but leaves out important details or takes things out of context.""
That fits here.
sub-questions:","1. Does this city have less taxing power compared to most cities of similar size?
2. Do any other states allow their cities to not impose sales or income taxes?
3. Is Milwaukee the only city of this size to lack income and sales taxes?
4. Is Milwaukee the only city with 400,000 people or more that doesn't have it's own sales or income tax?
5. Does MilwaUkee have less taxing power than most similar cities?"
"""This year, 97 Missouri counties have only one insurer participating in the Obamacare exchanges. Last year, every Missouri county had at least two insurance options. In addition, most Missourians will see an increase in their premiums, with some facing an increase upward of 40 percent""Blunt said: ""This year, 97 Missouri counties have only one insurer participating in the Obamacare exchanges. Last year, every Missouri county had at least two insurance options. In addition, most Missourians will see an increase in their premiums, with some facing an increase upward of 40 percent.""
Blunt’s figures are misleading.
Both of his claims use cherry-picked figures that excluded the necessary data to accurately represent the state of the health care exchange in Missouri. Although most counties only have one insurer participating in a health care exchange, a majority of Missourians have more than one option. And while premium costs have seen a dramatic rise, so have tax credits meant to blunt the impact of higher costs.
Blunt’s statement is partially accurate but leaves out important details. We rate it Half True.
sub-questions:","1. Do many Missouri counties only have on insure participating in exchanges?
2. Have insurance options changed for many Missourians?
3. Are premiums increasing?
4. Will increased insurance premiums proportionately affect Missourians?
5. Do these figures accurately represent the healthcare exchanges in this state?
6. Do most counties in this state currently have only one insurer?
7. Do most people in this state now only have one option for health insurance?
8. Have healthcare costs in this state risen significantly as a whole?"
"Says Austin should be putting more police on the streets. “Why are we going the other way? (Austin leaders are saying) ‘Oh, let’s reimagine police by getting rid of them.' What do you have? You have a doubling of murder in Austin, Texas.”Roy said in an interview that police spending cuts in Austin is harmful to Black and brown communities because it has led to ""a doubling of murder"" in the city.
The city recorded 19 murders in the first five months of 2020, and 33 murders in the same five-month span of 2021, which is a 74% increase.
However, experts say that because these crime totals are low numbers, using percent change comparisons can easily mischaracterize or distort increases.
Roy also connects elevated crime levels to the Police Department’s reduced budget. But it’s difficult to draw a direct causal relation between police budget changes and crime stats, and Roy doesn’t provide any evidence.
Crime rates are responsive to a number of sociological factors, and those factors are driving homicide increases in cities across the country — regardless of any increase or decrease in police department funding, experts say.
We rate this claim Half True.
sub-questions:","1. Did the murder rate double across this period?
2. Do the figures in this claim accurately characterize the increases in murder?
3. Is there a direct connection between higher crime levels and this reduced police budget?
4. Are these homicide increases being driven by larger geographic trends?
5. Does reducing the police budget lead to more crime?
6. Is a change in the police budget the only thing that could affect crime rates?
7. Has the murder rate in Austin, TX increased?"
"On taxes, ""if you go back and look 50 years ago, individuals paid about 7 percent of the total and corporations paid 5 percent. Fast forward 50 years: individuals still 7 percent, corporations (are) down to 2 percent.""Cordray said in a speech, ""If you go back and look 50 years ago, individuals paid about 7 percent of the total and corporations paid 5 percent. Fast forward 50 years: individuals still 7 percent, corporations (are) down to 2 percent.""
He was referring to taxes paid as a percentage of GDP, which wasn’t clear from his remarks. And, a growing portion of the individual income tax figure he cites was effectively taxes paid by businesses as ""pass-throughs"" on individual tax filings. Overall, though, his numbers are in the ballpark.
We rate this claim Mostly True.
sub-questions:","1. Was Cordray referring to tax in a more specific context?
2. Did this growth in the portion of income taxes represent only individual incomes?
3. Are the figures cited in the claim correct?
4. Were individual taxes around 7 percent and corporate taxes around 5 percent of the GDP 50 years ago?
5. Are individual taxes around 7 percent and corporate taxes around 2% of the GDP today?
6. Do the figures accurately portray changes in taxes over the past 50 years?"
"Says she is ""the only candidate for Senate who refuses to cut Medicare and Social Security or raise the retirement age.""Sinema on her campaign website said she is ""the only candidate for Senate who refuses to cut Medicare and Social Security or raise the retirement age.""
The website’s claim is broad; Sinema’s team said McSally was its target. While some votes cast by McSally could have indirectly led to cuts in Medicare and a restructuring of Social Security, those votes were for not for measures that would have become law. They were for non-binding resolutions and motions. McSally’s and Sinema’s votes have aligned at times to protect entitlement programs — McSally has been considered a moderate Republican, and Sinema touts having an independent voice. In one instance, they both voted in favor of an amendment that Pelosi said would cut Medicare and Social Security.
We rate Sinema’s claim Half True.
sub-questions:","1. Was Sinema the only candidate for Senate that refused to cut Medicate and Social Security funds?
2. Was Sinema the only candidate that refused to raise the retirement age? 
3. Could any votes by this candidate have led to cuts in these programs?
4. Were these votes for bills that became law?
5. Is this candidate the only one whose votes could have led to cuts in these programs?"
"If you count United States airstrikes against ISIS, ""75 percent of those combat missions return to base without having fired a weapon.""McCain said that if you count United States airstrikes against ISIS, ""75 percent of those combat missions return to base without having fired a weapon.""
Statistics from the Pentagon back that up. We won’t wade into the debate over whether the current approach is right or needs adjusting, but on the specific data point McCain mentioned, we find no fault. We rate the claim True.
sub-questions:","1. Has this percentage of combat missions returned without gunfire?
2. Does missile airstrikes result in less deaths relative to boots-on-the-ground missions?
3. Do you need soldiers on the ground near the missile strike site?
4. Do 75 percent of combat missions against ISIS return to base without having fired a weapon?"
"National polls have “never predicted who will be president from our party. Carter was in the single digits a few months before caucuses. Bill Clinton was. Obama — 20 points behind in the national polls roughly.”Jimmy Carter, Bill Clinton and Barack Obama trailed in national polls before becoming the Democratic Party’s presidential nominee and later became president. Only Walter Mondale, Al Gore and Hillary Clinton led early Democratic Party national polls before the Iowa caucuses since 1972 and none went on to become president. Booker was correct about this. We have ruled Booker’s statement as True.
sub-questions:","1. Were Former Presidents Carter, Clinton, and Obama behind in the polls before become presidential nominees?
2. Have the polls ever accurately predicted the a democratic President?
3. Have national polls predicted the party nominee in any of these cases?
4. Did any nominees from this party have an early lead in national polls?
5. Have any of these candidates with early leads won the presidency?"
"Says Elizabeth Warren said, ""Having an abortion is no different than someone having their tonsils removed.""A Facebook post shares an image of Warren and claims she said ""having an abortion is no different than someone having their tonsils removed.""
Warren never said having an abortion ""is no different"" than removing a tonsil. In arguments defending Roe vs. Wade, Warren compared the overall safety of the two medical procedures, once by citing a study.
This post takes Warren’s statement, swaps out her words and places the heavily edited statement inside quotation marks to make it look like she said something she didn’t. So while it contains an element of truth, it ignores critical facts that would give a different impression. We rate it Mostly False.
sub-questions:","1. Did Warren say that these two procedures are no different from one another?
2. Did Warren mention tonsil surgery in the context of abortion?
3. Was Warren's original statements regarding these two procedures edited in this claim?
4. Did Warren say having an abortion is no different than having a tonsil removed?
5. Did Warren compare aspects of tonsil removals to abortions?
6. Does the claim accurately represent Warren's argument?"
"Says Ronald Reagan said immigrants ""brought with them courage and the values of family, work, and freedom. Let us pledge to each other that we can make America great again.""A Becoming American Initiative ad claimed Ronald Reagan said immigrants ""brought with them courage and the values of family, work, and freedom. Let us pledge to each other that we can make America great again.""
The ad is based on a 1980 Labor Day campaign speech in New Jersey, where Reagan lauded immigrants’ contributions, while also listing his grievances with Carter and his own vision for America.
Reagan didn’t say immigrants ""made America great"" verbatim, but he did imply it. The ad cuts out some of Reagan’s words to make the comments appear adjacent. We rate Becoming American Initiative’s statement Mostly True.
sub-questions:","1. Has Reagan ever celebrated immigrants' contributions?
2. Did Reagan criticize another candidate during this campaign speech?
3. Did Reagan say verbatim that immigrants can ""make America great again""?
4. Did Reagan say, immigrants ""brought with them courage and the values of family, work, and freedom. Let us pledge to each other that we can make America great again.""
5. Did Reagan claim immigrants make America great? "
"“Illinois lags way behind all of our neighbors and certainly we’re in the bottom tier of states that are doing testing.""Lightfoot said, ""Illinois lags way behind all of our neighbors and certainly we’re in the bottom tier of states that are doing testing.""
At the time Lightfoot made her statement, Illinois did lag a majority of states nationally in terms of the share of its population that had been tested for COVID-19, according to data compiled by an independent reporting project.
But the same dataset shows Illinois tested — and continues to test — more residents per capita than the states it borders.
We rate Lightfoot’s claim Half True.
HALF TRUE– The statement is partially accurate but leaves out important details or takes things out of context.
Click herefor moreon the six PolitiFact ratings and how we select facts to check.
sub-questions:","1. Did Illinois lag behind many other states in regards to testing their population for COVID?
2. Did Illinois lag behind it's neighboring states in regards to testing their population for COVID?
3. Did this state lag behind most states for COVID-19 testing at the time of this claim?
4. Was this data collected by an independent organization?
5. Is this state lagging behind in testing compared to its border states?
6. Does this state currently have better COVID-19 test rates than its border states?"
"“Anyone remember Kamala telling Joe during the debate: ‘You will do whatever the Chinese tell you! They gave your son over a billion dollars.’”A Facebook post said, ""Anyone Remember Kamala telling Joe during the Debate: ‘You will do whatever the Chinese tell you! They gave your son over a billion dollars.’""
Harris never said that during the Miami primary debate highlighted by the Facebook post, or in any of the other four primary debates she participated in, transcripts show.
We rate this Facebook post Pants on Fire!
RELATED:Harris did not call Biden a racist during her busing attack
sub-questions:","1. Did Harris say this during during this particular debate?
2. Did Harris say this during any debates?
3. Has Harris ever criticized Biden's connection with this country?
4. Was the statement made that Biden would do whatever the Chinese wanted because they had given his son money?"
"North Carolina is ""in the small minority of states that requires an absentee ballot to be signed by two witnesses or a notary public.""State Senators Marcus and Chaudhuri said ""North Carolina is in the small minority of states that requires an absentee ballot to be signed by two witnesses or a notary public.""
According to a nonpartisan organization that tracks state laws, NC is one of only three states (6 percent of the US) that requires absentee ballots to be signed by two witnesses or a notary public. We rate this statement true.
sub-questions:","1. Does North Carolina require absentee ballots to be signed by two witnesses or a notary public?
2. Is North Carolina one of only a few states that require this?
3. Can a notary public act as a witness for these absentee ballots?
4. Do only a small minority of states require absentee ballots to be signed by a witness?
5. Does this state require absentee ballots to be signed by a witness?"
"Says Joe Biden’s order stopping the Keystone pipeline “made oil more expensive for us to use.”A Facebook post claimed Biden’s order stopping the Keystone XL pipeline ""made oil more expensive for us to use.""
We found no evidence to support the claim that Biden’s order has made oil more expensive for consumers. Spot market prices for benchmark products fell slightly in the days after the order.
As for the future impact, some experts said that without the pipeline project, Canadian oil producers would face higher costs to transport oil, which could raise consumer prices.
But most of the experts we spoke with said they didn’t expect the higher transport to affect U.S. buyers, since the Canadian oil was mostly destined for export and producers would face competitive pressure to absorb the added transport costs rather than passing them along. They also say transportation costs are a small factor in the cost of oil products.
We rate the statement Mostly False.
sub-questions:","1. Has this order lead to higher oil prices for consumers?
2. Without this pipeline, could consumer oil prices rise in the future?
3. Would this higher transport cost affect buyers in this country?
4. Do transportation costs make up a large portion of the total cost of oil?
5. Did Bdien's order to stop the Keystone XL pipeline make oil more expensive?
6. Could some consumers face higher prices in the future without the pipeline?
7. Are transport costs likely to affect U.S. consumers?"
"Says Donald Trump ""was one of the people who rooted for the housing crisis. He said back in 2006, ‘Gee, I hope it does collapse because then I can go in and buy some and make some money.’ ""Clinton said Trump was one of the people who rooted for the housing crisis. While Trump did not welcome the tragedy of foreclosures for millions of Americans, he did speak optimistically about the opportunities the overall situation created for an investor such as himself.
Clinton’s statement leaves out that nuance, but in large measure, it matches Trump’s words. We rate this claim Mostly True.
https://www.sharethefacts.co/share/22c6df0a-1ffe-421d-b06a-b6c208a27038
sub-questions:","1. Did Trump root for the housing crisis?
2. Did Trump suggest that the housing crisis would be beneficial in any way?
3. Did Trump suggest that the housing crisis created financial opportunities for himself?
4. Did Donald Trump root for the housing crisis?
5. Did Trump say, ""Gee, I hope it does collapse because then I can go in and buy some and make some money?""
6. Did Trump suggest he could benefit from the housing crisis?"
"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he ""voted to eliminate it.""Feingold said Johnson had referred to the Trade Adjustment Assistance program to defend his position on trade agreements — but had voted against the TAA.
However, Johnson referred only generally to worker ""protections,"" not to the TAA specifically. He did vote against reauthorizing the program in 2011 and also voted around the same time to pare down funding, which would have had the effect of cutting a career training program.
Our definition for Mostly False is ""The statement contains an element of truth but ignores critical facts that would give a different impression.""
That fits here.
sub-questions:","1. Was Johnson specifically referring to this program?
2. Did Johnson vote to eliminate this program?
3. Would eliminating this program result in less displaced workers re-entering the workforce?
4. Has Ron Johnson expressed support for the Trade Adjustment program?
5. Did Johnson vote against the TAA?  "
