claim,justification,questions
"""All evidence points to the fact that our kids are 17 times more likely to have ill effects from the seasonal flu than they are from the coronavirus.”","Forest said, ""All evidence points to the fact that our kids are 17 times more likely to have ill effects from the seasonal flu than they are from the coronavirus.""
He misrepresented a line in the Wall Street Journal, which said ""children under age 14 are between 6.8 and 17 times less likely to die of Covid-19 than the seasonal flu or pneumonia.""
He cherry-picks the highest number and incorrectly uses ""ill effects"" rather than deaths.
Are kids ""17 times"" more likely to suffer from the flu than COVID-19? It’s possible, but not conclusive at this point.
Is death an ""ill effect"" of coronavirus? Of course. But Forest's phrasing doesn’t accurately represent the Wall Street Journal’s op-ed.
Forest’s claim contains an element of truth. But it isn’t supported by ""all"" evidence, as he claims, and it downplays the risks of COVID-19 by focusing only on death. We rate it Mostly False.","['Are children more likely to due of the seasonal flu than of the coronavirus?', 'Is Forest accurately interpreting the data that his claim is based on?', 'Are children 17 times more likely to have ill effects from the coronavirus than the flu?', 'Is Forest only selecting the numbers that support his argument the best?', 'Does ALL evidence show that kids are 17 times more likely to have ill effects from the flu than from covid?', 'Is there a study that shows that kids are up to 17 times more likely to have ill effects from flu than covid?']"
"“As soon as I endorsed (Supreme Court Justice Daniel Kelly), the Wisconsin Democrats said, let’s move the election to two months later.”","Trump claims his endorsement of Kelly caused the Wisconsin attempts to push the election back until June.
That’s not at all how it happened.
Trump had already endorsed Kelly back in January.
And in any case, the action from Evers that coincidentally followed Trump’s reiterated endorsement on Twitter was to shift to a mail-in election, not to move the whole election by several months.
That leaves us with a claim that is both false and ridiculous. We rate this Pants on Fire.","[""Is Trump's endorsement of Daniel Kelly what caused WI elections to be pushed back?"", ""Did Wisconsin democrats move the state election in response to Trump's endorsement?"", 'Did Wisconsin democrats change any aspects of the state election?', 'Did Wisconsin democrats move the entire state election back by two months?']"
The southern U.S. border “is now open to anyone from anywhere in the world who wishes to enter our country.”,"Pirro said the southern U.S. border ""is now open to anyone from anywhere in the world who wishes to enter our country.""
That’s wrong. Large numbers of migrants are attempting to cross the border, but it is not open to anyone who wants to enter the U.S., regardless of their background. Most of the encounters that CBP recorded at the border in February resulted in quick expulsions under the same public health-related authority that was invoked under the Trump administration.
We rate this statement False.","['Is the southern US border allowing anyone and everyone to enter the US?', 'Is the southern U.S. border completely open to immigration?', 'Have most of the migrants crossing this area been allowed into the U.S.?', 'Has the immigration policy at this border been changed since the last U.S. president?', 'Are large numbers of migrants trying to cross the southern border?']"
"""The homicide rate in Baltimore is significantly higher than El Salvador, Honduras, Guatemala. ...  I believe it’s higher than Afghanistan.""","Trump said Baltimore has a higher homicide rate than El Salvador, Honduras, Guatemala and Afghanistan.
The comparison is flawed, because it uses the homicide rates of entire countries — which are a blend of relatively higher-crime urban areas and lower-crime rural areas — as a measuring stick to gauge the level of violence in a city.
We rate this Half True.","['Is the homicide rate in Baltimore higher than El Salvador, Honduras, and Guatemala?', 'Is it appropriate to compare the homicide rate of a city with a country?', 'Can homicide rates of cities and countries be reasonably compared?', 'Do these countries have a uniform homicide rate across their cities?', 'Is the national average homicide rate for the U.S. comparable to these other countries?']"
"""Ben Carson is running for president to ‘eliminate dependency on government.’ But he doesn’t mention that he grew up in public schools, got public housing and food stamps, got free glasses from a government program, was helped by Affirmative Action, and got Pell Grants for college.""","A popular liberal Facebook meme aims to hold up Carson’s past reliance on public assistance against him as he calls for eliminating government dependence in high-profile speeches.
The meme gets many details of Carson’s biography right, though it also jumps to some conclusions in a few places. More complicated is the comparison between Carson’s past and his plans if elected president.
Carson has said he wants to eliminate government dependency, but he also has made clear he intends to maintain programs public safety nets for people who need them.
Carson hasn’t elaborated what programs fall into what category, and how those he benefited from would be treated.
Overall, the meme is partially accurate but leaves out important details and takes things out of context. We rate it Half True.","['Has Ben Carson said he wants to ""eliminate government dependency""?', 'Did Ben Carson go to public schools, live in public housing, get food stamps, get free glasses from a government program, get help from affirmative action and get pell grants?', 'Has Carson called for eliminating government dependency during his campaign?', 'Is Carson planning on completely eliminating public safety programs as president?', 'Did Carson specify which public safety programs would be possibly eliminated?', 'Was Carson ever reliant on public government programs in the past?']"
“You can’t tell me they can (develop a safe vaccine) in eight to 10 months. Or a year. It takes more time than that.”,"In a speech detailing his distrust of scientists and the COVID-19 vaccine, Edming said, ""You can’t tell me they can (develop a safe vaccine) in eight to 10 months. Or a year. It takes more time than that.""
Edming leaned on criticism of a medical treatment — not a vaccine — developed in the 1930s and released without a fraction of the scientific scrutiny given to the COVID-19 vaccines.
And in any case, his conclusion is contrary to the overwhelming medical consensus and what we can clearly see from the worldwide rollout. Vaccines from Pfizer-BioNTech, Moderna and Johnson & Johnson (with others on the way) were able to develop as quickly as they did due to a breakthrough vaccine mechanism, billions in federal funding and an array of bureaucratic fast-tracking that allowed faster production, simultaneous trials and timely approvals.
Those vaccines were together tested on more than 100,000 people. And with millions of people now safely and effectively vaccinated, we see that safety claims made based on the trials were indeed valid. Which makes Edming’s claim ridiculous.
We rate Edming’s claim Pants on Fire.","['Is there any evidence that the time period in which the covid vaccines were developed makes them unsafe?', ""Was Edming's argument based on the criticism of another vaccine?"", 'Did the COVID-19 vaccine get developed at a faster rate than other vaccines?', 'Was the level of funding and research efforts for these vaccines considered typical?', 'Are these vaccines safe despite their faster development?']"
"""The vast majority of Americans believe that climate change is real and we need to do something about it.""","Bennet said that ""the vast majority of Americans believe that climate change is real and we need to do something about it.""
The polls we reviewed show that the majority of Americans do think the effects of climate change are currently taking place and that they are concerned about it.
While one poll found that less than half of Americans believe Congress and Trump should make it a top priority, other polls show that when questioned about specific policies to address global warming, a majority of Americans say they support action.
We rate Bennet’s claim Mostly True.","['Do the majority of Americans believe that climate change is a real phenomenon?', 'Do the majority of Americans support addressing climate change as a top priority?', 'Do the majority of Americans support action towards addressing global warming?', 'Do polls show that that the vast majority of Americans believe that climate change is real and we need to do something about it?']"
"“You may not have stayed in a hotel in the past year, but illegals arriving since Biden’s inauguration, they get to stay free of charge.”","In the video clip, Ingraham said, ""You may not have stayed in a hotel in the past year, but illegals arriving since Biden’s inauguration, they get to stay free of charge.""
Ingraham’s sweeping comment exaggerated the facts.
In San Diego, under an arrangement with local health authorities and a local nonprofit, migrants seeking asylum have been quarantining in a hotel before traveling elsewhere to await their court cases.
These migrants have been cleared by federal authorities to be in the country while they pursue their asylum claims, even if some entered unlawfully. Their hotel stays are part of public health measures to help contain the spread of COVID-19.
Ingraham’s claim contains an element of truth but gives a misleading impression by omitting important context about the circumstances of their hotel stays.
We rate this claim Mostly False.","['Have migrants been staying in hotels free of charge across the country?', 'Have migrants been staying in these hotels permanently?', 'Have these hotel stays been approved by federal authorities?', 'Have all of these migrants entered unlawfully?', ""Have illegal immigrants been staying in hotels since Biden's inauguration?"", 'Have immigrants waiting for asylum hearings been staying in hotels?']"
"Says Milwaukee County Sheriff David A. Clarke Jr. has said Black Lives Matter ""is a terrorist movement, a hate group and calls it, Black LIES Matter.""","The Sheriff David Clarke for U.S. Senate draft committee says that Clarke said Black Lives Matter ""is a terrorist movement, a hate group and calls it, Black LIES Matter.""
Clarke has repeatedly used Lies instead of Lives in labeling the group, and has repeatedly called it a hate group. In his memoir, he calls the group a ""terrorist organization.""
We rate the statement True.","['Did Clarke Jr say Black Lives Matter "" is a terrorist movement , a hate group"" and call it , ""Black LIES Matter""', 'Did Clarke refer to Black Lives Matter as a hate group?', 'Did Clarke refer to this group as a terrorist organization?', ""Did Clarke use the word 'lies' instead of 'lives' when referring to this group?""]"
"Says Rep. John Katko ""promised he wouldn’t vote to defund Planned Parenthood and since he’s been in office he’s done that four times""","At the opening of Hillary Clinton’s regional campaign office in Syracuse, Deacon said Katko voted four times to defund Planned Parenthood.
She’s right. Katko voted defund the organization, according to voting records.
We rate this claim as True.","[""Did Katko promise he wouldn't vote to defund planned parenthood?"", 'Has Katko defunded planned parenthood 4 times?', 'Did Katko vote to defund Planned Parenthood?', 'Did Katko promise to not defund Planned Parenthood before being elected?', 'Did Katko vote to defund Planned Parenthood four times?']"
"“Let me splain how ‘no payroll taxes’ helps you, it doesn’t. It helps employers.”","A Facebook post claims, ""Let me splain how ‘no payroll taxes’ helps you, it doesn’t. It helps employers & defunds years of Social Security you already paid.""
Many observers say it makes life harder for employers, because it’s unclear where things will stand next year after the election. Payroll taxes flow through employers. If they simply let workers keep the money, employers would need to pay back the amount deferred in fairly short order, depending on the next president and Congress.
We rate this post Half True.","['Does no payroll taxes help employers?', 'Do payroll taxes benefit employers?', 'Are employers in charge of deducting payroll taxes from employee checks?', 'Would letting workers keep non - taxed wages make paying payroll taxes easier?', 'Do payroll taxes benefit employees?']"
"""400 bills have my name on them either as a sponsor or a co-sponsor. You don’t get that done unless you work with folks on the other side.""","Clinton said ""400 bills have my name on them either as a sponsor or a co-sponsor"" in the Senate, which is proof I worked ""with practically every Republican I served with.""
Clinton’s list includes a lot of things that don’t meet the strict definition of a bill as we’d know it from middle school civics.
Clinton passed three of her own bills, plus an additional 74 she co-sponsored.
There is evidence Clinton worked with Republicans while in the Senate. About 26 percent of the bills she sponsored had support from a Republican.
Clinton’s claim is partially accurate. We rate her statement Half True.","['Did Clinton sponsor or co-sponsor 400 bills?', 'Does Clinton have a history of working with Republicans?', 'Has Clinton either sponsored or co - sponsored 400 passed bills?', ""Does Clinton's claimed list include anything other than bills?"", ""Did some of Clinton's sponsored bills receive bipartisan support?""]"
"""Over $13 million worth of crops have ROTTED in California, all because no one is willing to work jobs vacated by migrants.""","LeftScoop.com said, ""Over $13 million worth of crops have ROTTED in California, all because no one is willing to work jobs vacated by migrants.""
The post, which has since been removed, is almost entirely copied from uncredited articles from two more reputable news outlets.
There is a labor shortage in central California’s agricultural corridor, but that $13 million is just for Santa Barbara County, not the whole state, as was implied. The association that determined the total also noted there was no data on whether the crops had really been left to rot in fields. The dollar figure was measured through a survey of farmers’ potential lost revenue.
As for the reasons for the shortage, LeftScoop.com drastically oversimplifies the issue in the text by interjecting that Trump’s immigration policies are to blame for a lack of migrant workers. For starters, the data is from 2015, more than a year before Trump became president.
This post is partially accurate, but not much more. We rate it Half True.","['Have over $13 million worth of crops rotted in CA?', 'Is there evidence that there is a labor shortage caused by a decline in migrant workers?', 'Is there an agricultural  labor shortage across the whole state of California?', 'Were these crops intentionally left to rot in fields?', 'Are current immigration policies to blame for the lack of migrant workers during this period?', 'Have $13 million worth of crops been lost across the whole state?', 'Was this number in the claim estimated by actual lost revenue?']"
"The NRA is ""one of the biggest lobbyists here in the capital. They spend a ton of money during elections. …  they spent more than a million dollars here in Wisconsin on the 2018 elections. Most of that was for Walker, or more specifically against Evers.""","Rothschild said, the NRA is ""one of the biggest lobbyists here in the capital. They spend a ton of money during elections. ... They spent more than a million dollars here in Wisconsin on the 2018 elections. Most of that was for Walker, or more specifically against Evers.""
Our review of the numbers found a mixed bag.
Rothschild overshot on how the NRA stacks up against other groups in Wisconsin, but he accurately described its spending in the most recent election.
For a statement that is partially accurate, our rating is Half True.","['Is the NRA one of the biggest lobbyists in the Wisconsin capital?', 'Did the NRA spend over a million dollars lobbying on this election?', 'Was most of that lobbying money spent on Walker?', 'Is the NRA one of the biggest lobbyists in WI?', 'Did the NRA spend more than a million dollars in WI during the 2018 elections, with most of it being for Walker?']"
"Says Joe Biden “passed a tax bill that gave us all these privileges for depreciation and for tax credits. We built a building, and we get tax credits like the hotel on Pennsylvania Ave.”","Trump said Biden ""passed a tax bill that gave us all these privileges for depreciation and for tax credits. We built a building, and we get tax credits like the hotel on Pennsylvania Ave.""
A 2009 provision enacted under Obama allowed losses to be used to reduce tax liability for up to five previous years. The Times reported that Trump used this provision to claim a major tax refund. At the time, Biden was vice president.
Other depreciation deductions and tax credits that Trump may have applied — including the decades-old tax credit for his hotel in Washington — are not clearly linked to Biden or to the 2009 provision that let Trump claim his refund.
Overall, Trump’s claim is partially accurate. We rate it Half True.","['Did Joe Biden help pass a tax bill that Trump took advantage of to get large credits?', 'Did Biden contribute to the passing of this legislation?', 'Did Trump use these tax changes to claim credits or a refund?', 'Are any other tax credits Trump mentions linked to Biden?', 'Are any other tax credits Trump mentions linked to the tax bill that was passed?']"
"""A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.""","Menendez said, ""A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession."" A study from the Urban Institute supports her statistic. Other research shows an even wider gap, further proving her point that race is a factor in U.S. wealth.
Menendez's statement is accurate, and might even understate the issue. We rate her claim True.","['Do white families have six times the family wealth of black and Hispanic families during this period?', 'Are there any other studies that corroborate this claim?', 'Are there racial disparities in family wealth?', 'Is there evidence that a white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession?']"
Says Texas Education Agency Commissioner Mike Morath is requiring teachers to return to classrooms while “he has closed his offices at TEA through January.”,"The president of the Austin school employees’ union said the leader of the Texas Education Agency is requiring teachers to return to classrooms while keeping his offices closed through January.
While the new rules for the fall semester do mean that some teachers will have to go back into school buildings, it doesn’t look like Morath is hunkering down through January — in fact, he’s been in-office since March, along with other staff who are deemed essential.
Although it’s unknown how many TEA staffers are back in the office at this moment, they did have the option to begin returning this month.
We rate this claim False.","['Is Morath requiring all teachers to return to classrooms?', 'Are all TEA staff working from home through January?', 'Are any teachers in Texas required to return to classrooms?', ""Are Morath's offices closed until January?"", ""Do staffers in Morath's offices have the option to return to work in - person?"", 'Is there an exact number for the staffers currently working in the office?']"
"""If you go back, you can see Wayne LaPierre, who runs the NRA, testifying in front of Congress in favor of background checks 15 or 20 years ago.""","Bloomberg said, ""If you go back, you can see Wayne LaPierre, who runs the NRA, testifying before Congress in favor of background checks 15 or 20 years ago.""
In 1999 testimony before Congress, LaPierre said, ""We think it's reasonable to provide mandatory instant criminal background checks for every sale at every gun show.""
Subsequent statements from LaPierre and other NRA officials have acknowledged that the organization’s position on background checks has since changed.
We rate Bloomberg’s statement True.","['Was LaPierre in favor of gun background checks two decades ago?', 'Is LaPierre currently in favor of gun background checks?', 'Are other officials in the NRA currently in favor of gun background checks?', 'Did the head of the NRA support background checks ~15 to 20 years ago?']"
"""We have a system now where in 40 states, the highest-paid public employee is the state university’s head football or basketball coach.""","Moran said that ""in 40 states, the highest-paid public employee is the state university’s head football or basketball coach."" The congressman is correct if we focus on the guaranteed total pay of coaches.
But there’s a caveat: State taxpayers usually pay a small share of coaches’ salaries at large universities. Most of the money comes from school-affiliated foundations, endorsements, broadcast contracts and the like. If we only consider the direct taxpayer subsidy to salaries, coaches are the highest-paid public employees in at most 34 states -- and likely less.
So we rate Moran’s statement Mostly True.","['Are these coaches the highest-paid public employees in 40 states?', ""Are these coaches' incomes largely covered by state taxes?"", 'Are these coaches the highest-paid public employees in 40 states after factoring in tax subsidies?', 'Is is true that in ~40 states the highest paid public employee is the state university ’s head football or basketball coach?', 'Are taxpayer dollars the source of the majority of their salary?']"
"""National Guard to fill in for cops who refuse to get vaccinated.""","An Instagram post shared the headline of a supposed news article that claims National Guard troops will replace law enforcement officers who refuse to get the COVID-19 vaccine. The headline itself is vague and the post did not offer any additional details.
The author of the article appears to have never written the piece and an internet search of the headline only offers up social media posts similar to the one on Instagram.
To date, no state has actually sent in its National Guard troops to replace unvaccinated law enforcement officers.
We rate this claim False.","['Has any state sent the National Guard to replace non - vaccinated cops?', 'Does the information in this claim come from a reputable article?', 'Do any exemptions for vaccination exist for cops?', 'Is it true that the National Guard will fill in for cops who refuse to get vaccinated?']"
"""They’re unable to administer vaccines if the lockdown ends because the emergency ends with it.”","Social media posts said ""they’re unable to administer vaccines if the lockdown ends because the emergency ends with it.""
That’s inaccurate in both the U.S. and the U.K., where emergency approvals were granted to vaccine manufacturers separate from any decisions to impose restrictions meant to thwart the virus. The person behind the original tweet admitted: ""I have no idea if this is correct or not.""
We rate this post False.","['Are these vaccinations only being administered until lockdowns are over?', 'Did the person or people making this claim provide any evidence?', 'Were the vaccine approvals based on decisions made for lockdowns?', 'Is this claimed practice taking place anywhere in the world?', 'Is it true that covid vaccines are not able to be administered if lockdown ends?']"
"""It takes quite a while on Election Day to load those ballots, which is why we have the 1 a.m. or 3 a.m. ballot dumping in Milwaukee.""","LeMahieu said the Milwaukee ""ballot dumping"" is due to the amount of time it took to count absentee ballots.
He’s right
We’ve seen an array of nonsensical claims that these ballots were illegitimately added based on the progress of the Wisconsin count. But those all overlook the simple truth that these ballots were reported later because it took longer to count them.
We rate LeMahieu’s claim True.","['Were any of these ballot dumps illegitimately added?', 'Are these ballots dumps causing the delay in counting?', 'Is ""ballot dumping"" in the early hours of the morning due to counting absentee ballots?']"
"""Criminals don’t go through (gun) background checks. I think it’s like 3% go through a background check.""","Van Cleave said, ""Criminals don’t go through (gun) background checks. I think it’s like 3% go through a background check.""
He was referring to results from a 2016 survey of 24,848 state and federal inmates by the U.S. Bureau of Justice Statistics. About 5,200 of the prisoners said they possessed or used a firearm during their crime. Of that armed group, about 350 - or 6.7 percent - said they went through a background check to get the gun.
Van Cleave slightly understates the percentage of gun-toting criminals who went through background checks, but the gist of his claim - that very few of them did - is sound.
We rate his statement Mostly True.","[""Is it true that the vast majority of criminals who have purchased a gun don't go through a background check?"", 'Did 3% of criminals have a gun background check for weapons in their possession?', 'Have a small minority of criminals that possessed guns gone through gun background checks?', 'Does the claim Van Cleave is making supported by any prison surveys?']"
"Says Tammy Baldwin was the only member of the Wisconsin congressional delegation ""to have a report outlining that a doctor was overprescribing opioids"" at the Tomah VA, ""later a veteran died"" and Baldwin ""covered it up.""","Vukmir says Baldwin was the only member of the Wisconsin congressional delegation ""to have a report outlining that a doctor was overprescribing opioids"" at the Tomah VA, ""later a veteran died"" and Baldwin ""covered it up.""
Baldwin was the only one, and she didn’t make the report public or go public with her concerns until the scandal made news. But she received the report only a day before the veteran died.
On the cover up part of the claim, there was on inaction on Baldwin’s part -- not releasing the report, declining for weeks to answer questions and to confirm that she had fired a top aide. But there is no evidence Baldwin took active steps to cover up the matter, and a Senate committee determined that Baldwin had not engaged in a cover up.
For a statement that contains elements of truth but ignores critical facts that would give a different impression, our rating is Mostly False.","['Did Baldwin receive this report before the veteran died?', 'Did Baldwin attempt to cover up the findings from the report?', 'Was Baldwin the only one with this report?', 'Did Baldwin immediately go public with the findings in this report?', 'Was Baldwin the only member of the Wisconsin congressional delegation to have a report that a doctor was overprescribing opioids at the Tomah VA?', 'Did a veteran die due to the overprescription of opioids?', 'Did Baldwin cover up the death?']"
"Says of Donald Trump, ""He even said, on his very first day in office, he would require every school in America to let people carry guns into our classrooms.""","Clinton said of Trump, ""He even said, on his very first day in office, he would require every school in America to let people carry guns into our classrooms.""
Trump did say once during the primary that he would eliminate gun-free zones at schools on his first day in office. He later said he thought that trained teachers specifically should be able to have guns in the classroom.
Clinton’s claim is True.
https://www.sharethefacts.co/share/d34ef4ef-ace5-4226-8a3a-6da72ee9a39c","['Did Donald Trump say that on his first day in office he would require every school in America to allow guns in classrooms?', 'Did Trump ever claim that he would allow guns in schools?', 'Did Trump make this claim on his first day in office?', 'Did Trump specify how these guns in schools could be distributed?']"
"The man next to Mike Pompeo in a November 2020 photo “is the guy the Trump administration helped get out of jail in 2018 and who is now the 'president' of Afghanistan.""","An Instagram post said, ""Guy next to @mikepompeo here in November of 2020 is the guy the Trump administration helped get out of jail in 2018 and who is now the 'president' of Afghanistan.""
As secretary of state, Pompeo tweeted a photo of himself at negotiations with Baradar, and the U.S. envoy chosen by Trump publicly confirmed that he requested Baradar’s release from prison in Pakistan.
However, it’s too early to say that Baradar will be ""president"" of Afghanistan, since no such decision has been publicly announced.
We rate the statement Mostly True.","['Did Pompeo have his picture taken with this person?', 'Did Trump request the release of this person from jail?', 'Is this person now the president of Afghanistan?', 'Is there a photo of Mike Pompeo next to a man the Trump administration got out of jail in 2018?', 'Is this man the president of Afghanistan?']"
"""Thirty years ago we were the most college-educated country on the globe. Today we are No. 11.""","Cuomo claimed the U.S. ranks ""No. 11"" among college-educated countries.
The U.S. did rank 11th in 2015 for those 25 to 34 years old. But the U.S. ranking for those ages 25 to 64 did not fall by as much as Cuomo claims, according to the Organization for Economic Cooperation and Development data. The U.S. ranked sixth in the world for that age category. We could not find a similar dataset with results that matched Cuomo’s claim.
We rate this claim as Half True.","['Did the U.S. rank 11th by this category in any particular age group?', 'Did the U.S. rank 11th by this category across all age groups?', ""Is there another dataset that supports Cuomo's claim?"", 'Was the U.S. the most college - educated country three decades ago?', 'Is it true that 30 years ago the US was the most college educated country in the world?', 'Is the US currently ranked #11 for college education across age groups?', 'Is it true that the US currently ranks #11 in one age group?']"
"Says Hillary Clinton said the Veterans Affairs scandal is ""over-exaggerated."" ""She said she was satisfied with what was going on.""","Trump said Clinton said the Veterans Affairs scandal is ""over-exaggerated,"" and, ""She said she was satisfied with what was going on.""
This reading of Clinton’s comments about the problems facing veterans’ health care is misleading and leaves out the full story.
While Clinton has said problems at the VA have ""not been as widespread as it has been made out to be,"" she has also acknowledged systemic problems within the system and repeatedly urged reform so veterans can get care quickly.
The statement contains an element of truth but ignores critical facts that would give a different impression. We rate Trump’s statement Mostly False.","['Did Clinton claim she was satisfied with this scandal?', 'Did Clinton ever claim that this the depth of this scandal was exaggerated?', 'Has Clinton entirely dismissed the implications of this scandal?', 'Has Clinton encouraged reform for this organization following the scandal?', 'Did Hillary Clinton say that the Veterans Affairs scandal is "" over - exaggerated . ""  and that she was satisfied with what was going on?']"
"President Donald Trump’s tax returns show “what any wealthy person's tax history is, if you can believe it — which is good years and bad years, years of immense taxes and years of almost no taxes at all because you carry over losses.”","Hewitt said Trump’s tax returns show ""what any wealthy person's tax history is, if you can believe it — which is good years and bad years, years of immense taxes and years of almost no taxes at all because you carry over losses.""
Wealthy business people do sometimes experience a mix of good and bad years, with fluctuations in their tax liabilities, and they deploy similar strategies to reduce their tax bills.
But a key difference is scale. Trump’s tax avoidance as documented by the Times is exceptionally aggressive, experts said, and the losses he has used to reduce his income taxes are bigger and more persistent than what’s typical.
We rate Hewitt’s statement Mostly False.","['Does the amount of taxes paid by wealthy people vary over the years?', ""Is the magnitude of Trump's losses considered normal?"", ""Is the level of Trump's efforts to reduce his taxes considered normal?"", 'Can wealthy people carry over losses into future tax years?', ""Do Donald Trump's tax returns reflect the same pattern of tax payment and nonpayment as most wealthy people's?""]"
"""The first Congress passed a law mandating that every able-bodied man must own a musket.""","Cruz said: ""The first Congress passed a law mandating that every able-bodied man must own a musket.""
Action by the nation’s second Congress wasn’t that far-reaching. The law required states to create militias to be staffed by some able-bodied white men aged 18 through 44 who were to provide their own muskets and other supplies. Excused from militia service: Officials ranging from the vice president to certain workers and also anyone exempted by a state.
We rate this claim Half True.
HALF TRUE– The statement is partially accurate but leaves out important details or takes things out of context. Click here formoreon the six PolitiFact ratings and how we select facts to check.","['Did this law require anyone to own a musket?', 'Did this law require everyone to own a musket?', 'Are there any exemptions for this service below the federal law?', 'Did the first Congress pass a law of this nature?', 'Is it true that The first Congress passed a law mandating that every able - bodied man must own a musket?', 'Did the first congress pass a law that required some citizens to own muskets?']"
"""91% of suspected terrorists who attempted to buy guns in America walked away with the weapon they wanted.""","Murphy said, ""91 percent of suspected terrorists who attempted to buy guns in America walked away with the weapon they wanted.""
His figure comes from a GAO report that showed a bit more than 91 percent of gun store weapons applications by people on the FBI’s terrorist watch list were approved. There are some caveats to the watch list, including past issues with who is included and why. The report also didn’t distinguish how many individuals are making these applications, or how many people on the watch list potentially buy firearms at gun shows.
But experts have told us the report is both plausible and not altogether unsurprising, given how many guns Americans purchase. We rate Murphy’s statement Mostly True.","['Did 91% of these suspected terrorists successfully purchase guns?', 'Is there an exact number for these weapons applications?', 'Are there any limitations to the dataset this claim is based on?', 'Is there an exact number for those on the watch list that purchase firearms at gun shows?', 'Did 91 % of suspected terrorists who attempted to buy guns in America walked away with the weapon they wanted?']"
"Says Texas charter schools ""get 100% state $/pupil funding while district schools (95% students) get about 1/3 funding from state w/ rest coming from local prop taxes (which is why those taxes are so high). Districts getting less b/c scarce $ going to charters.""","Howard said Texas charter schools get all their per-student aid from the state while school districts, which serve 95 percent of students, get a third of their funding that way with the rest drawn from property taxes. Also, Howard said, districts get less because scarce dollars go to charter schools.
Howard’s points about student enrollment and state funding going to charter schools and school districts hold up. It’s also true that a student who leaves a district school to attend a charter school costs the district state aid while that student brings the charter school thousands of dollars more in per-pupil state aid than what the district would get.
This dense tweet lacks the clarification that upticks or slides in local property values greatly affect whether a district faces ups or downs in state aid.
We rate this claim Mostly True.
MOSTLY TRUE– The statement is accurate but needs clarification or additional information. Click here formoreon the six PolitiFact ratings and how we select facts to check.","['Is it true that Texas charter schools "" get 100 % state $ /pupil funding while district schools ( 95 % students ) get about 1/3 funding from state w/ rest coming from local prop taxes?', 'Do school districts get less state funding per student than charter schools?', 'Do Texas charter schools get their student aid paid by the state in full?', 'Can students leaving district schools affect the aid these schools receive?', 'Do charter schools receive greater amounts of state aid per student than district schools?', 'Can local property taxes affect the amount of aid district schools receive?']"
"""Italy drastically reduced the country’s official COV1D-19 death count by over 97%. This means Covid killed fewer people than an average seasonal flu.”","A Facebook post claimed that Italy lowered its COVID-19 death toll ""by over 97%.""
This is inaccurate and misconstrues a report by the Italian health department that highlighted the most common diseases that people already had when they died after being diagnosed with COVID-19.
Pre-existing conditions are a known risk factor for COVID-19, and the agency said its analysis shows that COVID-19 is the direct cause of death in 89% of people who test positive for the virus.
We rate the claim False.
UPDATE, Nov. 15, 2021: This fact-check has been updated to include comment from a spokesperson for the Italian National Institute of Health. The rating is unchanged.","['Did Italy reduce its COVID-19 death count by 97%?', 'Can any of these pre-existing diseases be a risk factor for  COVID-19?', 'Is COVID-19 the direct cause of death in the majority of COVID-19 cases?', 'Has COVID-19 killed less people than the seasonal flu?', 'Did Italy reduce its covid death count by 97%?', 'Does covid kill less people than the flu in Italy?']"
"Congress ""is bewildered at the scope and reach of our spying apparatus"" but in 2008 and 2012 ""explicitly rejected an amendment calling for more disclosure.""","Stewart said Congress had given intelligence agencies broad powers to engage in surveillance and had rejected an amendment that would have required more disclosure. Overall, changes made in 2008 and continued in 2012 did give U.S. spy agencies more leeway. Individual lawmakers offered amendments aimed expressly at giving Congress more details on intelligence activities, but they failed to win enough support.
We rate this claim True.","['Did member of congress say they were \'bewildered at the scope and reach of our spying apparatus""', 'Did congress vote in 2008 and 2012 to reject requirements for more disclosure from intelligence?', 'Did legislative changes in these years result in less disclosure from the spying apparatus?', 'Did any lawmakers in Congress make efforts to get more disclosure from the spying apparatus?', 'Were any of these efforts in Congress successful?']"
“Almost 75 percent of the deaths from COVID-19 in the state of Texas are a result of people contracting COVID-19 who are age 65 and older.”,"Abbott said almost ""75 percent of the deaths from COVID-19 in the state of Texas are a result of people contracting COVID-19 who are age 65 and older.""
Of confirmed coronavirus deaths, close to 75% were people within the age group Abbott provided, but he failed to include the caveat that this statistic leaves out more than half of the total deaths that have not yet been investigated.
We rate this claim Mostly True.","['Is it true that from the data currently available 75% of deaths from covid in Texas are in people age 65 or older?', 'Are 75% of counted COVID-19 deaths in Texas in this age group?', 'Does this statistic Abbott cites include the total number of deaths from COVID-19?', 'Would using the actual number of total deaths give a different percentage for this age group?']"
