claim,annotated-questions,davinci-decomp-subquestions,t5-decomp-subquestions,distinct-annotated-qsn,davinci-cov,t5-cov
"Say Wisconsin Republican lawmakers have done nothing ""while neighboring states like Minnesota, Illinois and Michigan have already implemented safety precautions like requiring individuals to wear masks.""","['1. Have lawmakers in Wisconsin generally failed to act in response to COVID-19? ', ""2. Have Wisconsin's neighboring states acted more in response to COVID-19? "", ""3. Are the legislative bodies in Minnesota, Illinois and Michigan solely responsible for the actions they've taken during the pandemic? "", ""4. Is this state's COVID-19 policy behind that of its neighboring states? "", '5. Have any states neighboring Wisconsin passed legislation to combat the coronavirus? ', '6. Have lawmakers in these neighboring states passed these mask requirements?']",""" 1. Have Wisconsin Republican lawmakers done nothing while neighboring states like Minnesota, Illinois and Michigan have already implemented safety precautions like requiring individuals to wear masks?
2. Do other states require people to wear masks during flu season?
3. Have any of these states implemented this precaution recently? """,1: Did Wisconsin Republican lawmakers have to take safety measures like masking and masking??,3,3,1
"""Right now we are at 90 percent health insurance covered. That's the highest we've ever been in our country.""","['1. Does this country have roughly 90 percent of its citizens covered by health insurance? ', '2. Is this the most recent data available for health insurance coverage? ', ""3. Does the figure in Clinton's claim come from a reputable source? "", '4. Was the country at about 90 percent health insurance covered? ', '5. Is 90 percent health insurance covered the highest rate for the country ever?']",""" 1. Is it true that the U.S. is at 90% health insurance coverage?
2. Was the U.S ever at 90% health insurance coverage?
3. Is the U.S currently at 90% health insurance coverage? ""","1: Did the Obama administration have the highest health insurance coverage in the country? 
2: Is there a high percentage of people with health insurance coverage in this state??",3,2,1
"""The United States doesn’t have the highest murder rate among developed countries. You look at Russia, you look at Brazil, those are countries that have 3 to 5 times higher murder rates than what we have here in the United States.""","['1. Are the murder rates of these two countries 3 to 5 times higher than that of the United States? ', '2. Are these countries both considered to be developed nations? ', '3. Do either of these countries share any aspects of what is considered a developed country? ', '4. Do Russia and Brazil have higher murder rates than the U.S.? ', '5. Are Russia and Brazil considered developed countries?']",""" 1. Do any developed countries have higher murder rates than the US?
2. Does Russia have a higher murder rate than the US?
3. Does Brazil have a higher murder rate than the US? ""","1: Did the United States have the highest murder rate among developed countries? 
2: Do other countries have higher murder rates than the U.S.??",4,3,2
"In Australia ""they went and confiscated all the guns. You know who did what Australia did? Venezuela.""","['1. Did Australia confiscate all guns from civilians? ', '2. Has the number of guns in Australia been reduced because of this law? ', '3. Has Venezuela tried to confiscate guns from its civilians? ', '4. Are most guns in Venezuela legally sold? ', '5. Did Australia confiscate all guns? ', '6. Did Venezuela confiscate all guns? ', '7. Did Venezuela impost any kind of restrictions on guns?']",""" 1. Did Australia confiscate all the guns?
2. Is Australia a country that has confiscated guns in the past?
3. Did Venezuela ever attempt to or actually confiscate guns? """,1: Did Australia confiscate guns in Australia??,5,3,1
"Before 2005, ""the percentage of"" Texas high school ""students meeting the college readiness standards of the Texas Higher Education Coordinating Board stood at 28% in English and 42% in math. Those figures stood at 65% and 66% in 2013.""","['1. Were the percentage of students meeting college readiness standards around 28 percent in English and 42% in math before 2005? ', '2. Were the percentage of students meeting college readiness standards around 65 percent in English and 66 percent in math in 2013? ', '3. Are results from standardized tests included in these figures? ', '4. Have these percentages increased significantly during this period? ', '5. Are these percentages based on test scores of any kind?']",""" 1. Did the percentage of Texas high school students meeting the college readiness standards increase from 2005 to 2013?
2. Did the figures for Texas math and English readiness meet THECB standards in 2005?
3. Did these figures reach THECB standards in 2013? """,1: Did Texas have a college readiness rate of 28% in English and 42% in math??,4,3,1
"""The rainy day fund … is $320 million. That's much more than what it has been in the past.""","['1. Does Wisconsin have $320 million in its rainy day fund? ', '2. Is the Wisconsin rainy day fund much larger than what it has been in the past? ', '3. Does this fund amount to $320 million? ', '4. Is the rainy day fund of this state considered higher than most? ', '5. Has this fund increased significantly from the past?']",""" 1. Is the rainy day fund worth more than in previous years?
2. Does the rainy day fund currently have $320 million?
3. Was the amount of money in the rainy day fund at any other time? ""","1: Did the rainy day fund have more money than in the past? 
2: Is there a surplus of money in the rainy day fund??",2,2,2
"Says there is a report ""that showed that, should we move to cover more people to a Medicare for All system, we could actually save the system trillions over an extended period of time.""","['1. Could trillions be saved by moving more people to Medicare for All? ', '2. Are experts confident moving more people to Medicare for All will save trillions? ', '3. Would a change to this system possibly result in trillions of savings? ', '4. Would a change to this system save the system any money over the long term? ', '5. Would a change to this system surely result in trillions of savings?']",""" 1. Is there a report that shows moving to cover more people under Medicare for All could save the system trillions over an extended period of time?
2. Does a report show that should we move to cover more people to a Medicare for All system, we could actually save the system trillions over an extended period of time? ""","1: Did the report show that Medicare for All would save trillions of dollars over time? 
2: Is there proof that Medicare for All will save money over time??",1,1,1
"Says Tony Evers ""didn't revoke the license of a teacher caught spreading pornography and commenting on the bodies of middle-school girls.""","[""1. Did Evers revoke the teacher's license? "", ""2. Could Evers have revoked the teacher's license? "", '3. Did Evers decide not to revoke the license of this teacher? ', '4. Would this revocation have been allowed under the state law at the time? ', '5. Has this state law surrounding revocation been changed since this incident? ', '6. Was this teacher caught making these comments?']",""" 1. Did Tony Evers revoke the license of a teacher caught spreading pornography and commenting on the bodies of middle school girls?
2. Was a teacher caught spreading pornography and commenting on the bodies of middle school girls?
3. Did Tony Evers revoke their license ""","1: Did Tony Evers revoke the license of a teacher who spread pornography?', ""Did Tony Evers revoke the license of a teacher who spread pornography??",3,2,1
"""I’ve had tremendous Republican support. I have a 90% — 94% approval rating, as of this morning, in the Republican Party. That’s an all-time record.""","['1. Did Trump have a low to mid 90 percent approval rating? ', ""2. Did Trump's approval ratings set an all-time record? "", '3. Does Trump have an approval rating in the early 90s percentile? ', '4. Did the Trump administration provide a poll that supported this approval rating? ', ""5. Is Trump's approval rating considered an all-time record? "", '6. Do the vast majority of Republicans approve of Trump?']",""" 1. Is Trump's approval rating among Republicans at 90%?
2. Has Trumps approval rating been above 80% with any other party?
3. Did Trump have a 94% approval rating in the Republican Party as of this morning? ""","1: Did Trump receive a 94% approval rating from the Republican Party? 
2: Has Donald Trump received widespread support from the Republican Party??",3,1,2
"Says Nate McMurray said that “gun owners are part of the most insecure and dangerous club on earth,” that “the NRA are homegrown terrorists,” and that “abortion opponents are the American Taliban.”","['1. Did McMurray express sentiments similar to these quoted phrases? ', '2. Did McMurray express these quoted phrases verbatim? ', '3. Was McMurray referring to all gun owners in these statements? ', '4. Has McMurray suggested that he believes gun owners are part of the most insecure and dangerous club on earth? ', '5. Has McMurray implied that he believes the NRA are homegrown terrorists? ', '6. Has McMurray implied that he believes that abortion opponents are the American Taliban?']",""" 1. Did McMurray say that gun owners are part of the most insecure and dangerous club on earth?
2. Did McMurray call the NRA homegrown terrorists?
3. Did McMurray call abortion opponents American Taliban?
4. Has Nate said that gun owners are part of the most insecure and dangerous club on earth? 
5. Has Nate called the NRA homegrown terrorists ? 
6. Has Nate called abortion opponents American Taliban ? ""","1: Did McMurray say that gun owners are the American Taliban? 
2: Are gun owners part of a terrorist organization??",4,3,2
"""West Virginia added the highest percentage of new construction jobs in 2017 in the United States, at 14.4%. This amounted to 4,300 additional jobs! In fact, #WV was the only state with double-digit growth!""","['1. Did West Virginia increase construction jobs at about 14 percent?  ', '2. Did West Virginia add the highest percentage of new construction jobs? ', '3. Did West Virginia create around 4,000 new construction jobs in 2017? ', '4. Was West Virginia the only state to achieve double digit growth in new construction jobs? ', '5. Did this state have the highest percentage of new construction jobs during this period? ', '6. Did this state see a 14.4% increase in construction jobs during this period? ', '7. Were 4300 additional construction jobs created during this period? ', '8. Was this state the only one with double-digit growth during this period?']",""" 1. Did West Virginia add the highest percentage of new construction jobs in 2017?
sub-question: 2. Was WV the only state with double digit growth?
sub-question: 3. Did WV add 4,300 additional jobs in 2017? ""","1: Did West Virginia add the highest percentage of new construction jobs in 2017? 
2: Was WV the only state to have double digit growth in new construction jobs in 2017??",4,3,2
"Says Ted Strickland ""in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I don’t know where he is on this issue.""","['1. Did Strickland brag about his high rating with this organization? ', '2. Does Strickland have a mixed record on gun policy? ', '3. Did Strickland say he can be criticized for this mixed record? ', '4. Did Ted Strickland remark about his A- rating with the NRA, suggesting he has a mixed record on the topic?']",""" 1. Did Strickland brag about his A-plus rating with the NRA?
2. Has Strickland said he has a mixed and spotty record on this issue?
3. Does Strickland have an A-plus rating with the NRA?
4. Has Strickland criticized himself for his mixed and spotty record on gun control issues? ""","1: Did Strickland boast about his A+ rating with the NRA? 
2: Has Ted Strickland ever said he has an A+ rating with the NRA? 
3: Does Ted Strickland have any issues with the NRA??",3,2,2
"Says NRA head Wayne LaPierre said, ""We believe in absolutely gun-free, zero-tolerance, totally safe schools. That means no guns in America’s schools. Period.""","['1. Did LaPierre say this quote verbatim? ', '2. Was LaPierre speaking about guns in school generally? ', '3. Did LaPierre reject the idea of armed security in schools at this time? ', '4. Has LaPierre changed his stance on armed security in schools? ', '5. Did LaPierre say, ""We believe in absolutely gun-free, zero-tolerance, totally safe schools. That means no guns in America’s schools. Period?"" ', ""6. Are LaPierre's words missing context?""]",""" 1. Did LaPierre say ""We believe in absolutely gun-free, zero - tolerance , totally safe schools . That means no guns in America ’s schools . Period .""?
2. Does the NRA advocate for gun free, zero tolerance schools?
3. Do some people advocate for gun free, zero tolerance schools? ""","1: Did NRA say gun-free schools are a must?', ""Did NRA say gun-free schools were a must??",4,2,1
"""Latinos in Nevada support Educational Savings Accounts, helping more than 450,000 students access better schools. But Catherine Cortez Masto is against it.""","['1. Does Masto oppose the Latinos in Nevada Educational Savings Accounts program? ', '2. Does the programs help 450,000 students? ', '3. Does Masto oppose this program? ', '4. Have roughly 450,000 students applied for this program? ', '5. Does the Hispanic population in Nevada support this program?']",""" 1. Do Latinos in Nevada support ESAs?
2. Did 450,000 students access better schools because of ESA's?
3. Is Cortez Masto against ESAs? """,1: Did the Nevada legislature support education savings accounts??,3,3,1
"Says Richard Cordray directed an Ohio commission to ""permit an armed group to have a rally on the statehouse grounds, even taking the extraordinary step of assuming personal responsibility for waiving an insurance requirement in the event of an incident.""","['1. Did Cordray attend this rally? ', '2. Were insurance requirements waived for this rally? ', '3. Did this advisory board eventually approve the permit? ', '4. Was this rally group allowed to protest while armed? ', '5. Did Cordray take personal responsibility for any incidents that might happen during the rally? ', '6. Did Cordray encourage intervene on behalf of the rally to ensure a rally permit? ', ""7. Was Cordray the only person responsible for the group's permit to rally?""]",""" 1. Did Cordray direct an Ohio commission to permit an armed group to have a rally on the statehouse grounds?
2. Did Cordray assume personal responsibility for waiving insurance requirements in the event of an incident?
3. Was there actually an armed group that had a rally on statehouse grounds? ""","1: Did Cordray allow an armed group to rally on the statehouse grounds?', ""Did Cordray allow an armed group to rally at the statehouse?"", 'Would Cordray allow an armed group to rally on the statehouse grounds??",5,3,1
"""President-elect Trump's immigration policies are very similar to policies that are sitting right in the Senate and the House today to temporarily suspend immigration from countries that harbor terrorism, to temporarily suspend immigration from Syria until we get better vetting.""","[""1. Do Trump's immigration policies only include refugee restrictions? "", '2. Has this bill passed both chambers? ', '3. Have any other bills regarding the immigration of refugees been voted on? ', '4. Did this bill call for better vetting of these refugees? ', '5. Do the restrictions in this bill include suspended or delayed immigration from these countries? ', ""6. Are Trump's immigration policies similar to current immigration policies that suspend immigration for further vetting and better vetting pracitices? "", ""7. Are Trump's immigration policies on Syria similar to current policies in the Senate and House?""]",""" 1. Are Trump's immigration policies similar to those in the Senate and House?
sub-question: 2. Do these policies include a temporary suspension of immigration from countries that harbor terrorism?
sub-question: 3. Do these policies include a temporary suspension of immigration from Syria until better vetting can be implemented? """,1: Did Trump's immigration policies reflect those of the Senate and House??,7,2,1
"""The debate on securing our border can't be measured in partisan jabs. It has to be measured in the human toll caused by porous borders: 1/3 migrant women are sexually assaulted;  7/10 migrants are victims of violence; 20k migrant children were illegally smuggled last month.""","['1. Does the data in this claim come from a reputable source? ', '2. Has this violence occurred because of existing conditions at the border? ', '3. Were all of these children smuggled across the border? ', '4. Are 1/3 of migrant women sexually assaulted and 7/10 of migrants victims of violence? ', '5. Are the first two statistics the results of border conditions? ', '6. Were almost 20,000 children illegally smuggled last month at the border?']",""" 1. Is it true that 1/3 migrant women are sexually assaulted; 7/10 migrants are victims of violence; 20k migrant children were illegally smuggled last month?
2. Are border debates necessarily partisan?
3. Can the human toll caused by porous borders be quantified in numbers? ""","1: Did Trump say that border security isn't a priority? 
2: Are migrants being sexually assaulted at the border??",4,3,2
Says his amendment on a budget bill “would have helped get kids back in school after teachers were vaccinated. Every single Senate Democrat voted against it.”,"['1. Would this amendment provide relief funding for schools that are staying remote? ', '2. Did Democrats oppose this bill because schools would re-open? ', '3. Did Democrats give a specific reason for opposing this bill? ', '4. Did this amendment include relief funding for schools? ', ""5. Did Democrats oppose Blunt's bill? "", '6. Did Blunt accurately portray his bill?']",""" 1. Did the amendment on a budget bill help get kids back in school after teachers were vaccinated?
2. Did every Senate Democrat vote against it?
3. Would the amendment have helped get kids back in school after teachers were vaccinated?
4. Every single Senate Democrat voted against it? ""","1: Did the Senate vote against a bill that would have helped teachers get back to school after the vaccine outbreak? 
2: Was this amendment supported by Democrats??",4,3,2
“It is a result of the $300 per month that working parents are now receiving for their young children that we have reduced childhood poverty in the United States by 50%.”,"['1. Is childhood poverty estimated to fall by 50% this year? ', '2. Has childhood poverty fallen by 50% this year? ', '3. Has data for the entirety of this year been released? ', '4. Has the $300 monthly payment to parents resulted in a 50% decrease in childhood poverty? ', '5. Could childhood poverty decrease by 50% as a result of the monthly payments?']",""" 1. Did the $300 per month that working parents are now receiving reduce childhood poverty in the US by 50%?
2. Has there been a reduction in child poverty in the US?
3. Is this reduction directly related to the 300 monthly payments? ""","1: Did the federal government reduce child poverty by 50%? 
2: Is it true that children are now receiving $300 per month in child poverty??",2,2,2
"When he was Milwaukee County executive, ""eight years in a row we pushed through budgets that did not increase the tax levy from the previous year.""","['1. Did Walker propose budgets without an increased levy for eight consecutive years? ', '2. Did Walker push through budgets that did not increase the levy? ', '3. Did Walker use these increased levies in the budgets for the following years? ', ""4. Did Walker's budget proposals not increase the levy for 8 years in a row? "", '5. Did Walker ""push through"" his budget proposals? ', ""6. Were the levy taxes increased during Walker's time as Milwaukee County executive?""]",""" 1. Did Walker push through budgets that did not increase the tax levy from the previous year while he was county executive of Milwaukee?
2. Is it true that during his time as County Executive, Walker pushed through 8 straight budgets without increasing the tax levy? """,1: Did Milwaukee County increase taxes for the eighth year in a row??,3,2,1
"Wisconsin’s 2019-21 budget produced the first positive general fund balance since 2000, and the governor’s proposed 2021-23 budget would return it to a deficit.","[""1. Did Wisconsin's 2019-21 budget produce a positive general fund balance? "", '2. Would the proposed 2021-23 budget bring back the deficit? ', '3. Was there a fund deficit prior to this budget? ', '4. Did the fund reach a positive balance under this budget? ', '5. Is a fund deficit expected to return under the new proposed budget?']",""" 1. Did Wisconsin's 2019-21 budget produce the first positive general fund balance since 2000?
2. Would the governor's proposed 2021-23 budget return it to a deficit?
3. Does Walker support balancing the state budget? ""","1: Did Wisconsin’s 2019-21 budget produce the first positive general fund balance since 2000? 
2: Would this budget result in a deficit??",4,3,2
"""Things went wrong with the Medicare prescription D plan that George Bush rolled out.""","['1. Were there issues with the Medicare prescription D plan? ', '2. Did any problems arise with the rollout of this plan? ', '3. Did similar problems occur during the rollout of Obamacare? ', '4. Are there significant differences between these two health care laws?']",""" 1. Did Bush roll out a Medicare prescription D plan?
2. Was the prescription D plan successful?
3. Did George Bush roll out a Medicare prescription D plan? """,1: Did George Bush rolled out the Medicare prescription D plan??,2,2,1
"Say televangelist Pat Robertson said some young people “are doing all kinds of unnatural things with their sex organs. When people do that, they transfer all kinds of chemicals from ladies’ private parts and that’s where I think the (corona)virus came from.”","['1. Is this quote authentic? ', '2. Did Robertson say that these sex acts caused COVID-19? ', '3. Did Robertson say he believed COVID-19 came from oral sex with ladies?']",""" 1. Did Pat Robertson say young people are doing unnatural things with their sex organs?
2. Is there a link between the coronavirus and private parts?
3. Did Pat Robertson blame the coronavirus on unnatural sex practices? ""","1: Did Robertson say that young people are doing unnatural things with their private parts? 
2: Are young people doing unnatural things with their private parts? 
3: Is there evidence that the coronavirus came from the private parts of women??",1,3,3
"Says a Ted Cruz ad has ""got me bull-dozing down a house. I never bulldozed it down. It's false advertising.""","['1. Did Trump take down a house? ', ""2. Was Cruz's portrayal of Trump misleading? "", '3. Was this home destroyed? ', '4. Did Trump try to claim this property based on eminent domain? ', '5. Did Trump lose this case? ', '6. Did Trump mention this legal dispute during this invterview?']",""" 1. Did Cruz produce a false ad?
2. Did Cruz show Doan bulldozing down a house?
3. Has Doan ever actually bulldozed down a house? """,1: Did Cruz bulldoze down a house??,6,3,1
"Says Travis County Sheriff Sally Hernandez ""declared that she would not detain known criminals accused of violent crimes.""","['1. Is Hernandez refusing to turn over any suspects to this organization? ', '2. Are there any exemptions to this policy that allow for these holding requests? ', '3. Does this department choose which crimes constitute these exemptions? ', ""4. Did Sheriff Hernandez state she wouldn't detain known criminals accused of violent crimes?""]",""" 1. Did Sally Hernandez declare that she would not detain known criminals accused of violent crimes?
2. Is it true that Sally Hernandez declared that she would not detain known criminals accused of violent crimes?
3. Has Sheriff Sally Hernandez refused to cooperate with ICE in the past? ""","1: Did Travis County Sheriff's Office say that she would not allow any criminal to enter the jail? 
2: Was this statement made by the Sheriff??",4,2,1
"Says Scott Walker recently said ""he got his bald spot from hitting his head on a cabinet, and it's not a joke, he actually said that his bald spot came because he hit his head on a cabinet.""","['1. Did Walker claim that he got his bald spot from hitting his head on a cabinet? ', '2. Did Walker make this claim recently? ', '3. Could walker have reasonably caused a bald spot by hitting his head on a cabinet? ', '4. Has Walker ever claimed that the cabinet incident caused his bald spot? ', '5. Did Walker make this claim recently? ', '6. Can head injuries possibly result in hair loss?']",""" 1. Did Walker say he got his bald spot from hitting his head on a cabinet?
2. Is it true that Walker got his bald spot from hitting his head on a cabinet?
3. Did Walker actually say that he got his bald spot because of hitting his head on a cabinet? ""","1: Did Scott Walker say ""his bald spot came from hitting his head on a cabinet""? 
2: Did Scott Walker actually say ""he got his bald spots from hitting s cabinets?"", 'Did Scott Walker say ""he got his bald Spot from hitting a cabinet. 'Did Scott Walker say ""he got his bald spot from hitting a cabinet. 'Did Scott Walker say ""he got his bald spot from hitting a cabinet. 'Did Scott Walker', ""Did Scott Walker', ""Did it was.?",3,2,1
"""My opponent… was on both the city of Chicago payroll and the state of Illinois payroll simultaneously, taking full salary, funding her full pension benefits both as a city worker and as a state worker for 10 years.""","['1. Was Mendoza in both the city and state payroll?  ', '2. Did Mendoza full fund two pension programs? ', '3. Did Mendoza collect full salaries from both the city and the state? ', '4. Was Mendoza on both the city and state payroll? ', '5. Did Mendoza fund pension benefits for both her state and city positions? ', '6. Did Mendoza take her full salary from the city?']",""" 1. Was Obama on both the city of Chicago payroll and the state of Illinois payroll simultaneously?
2. Did Obama take full salary, funding her full pension benefits as a city worker and state worker for 10 years?
3. Did Obama receive full pension benefits from both jobs at once? ""","1: Did this woman work for both the city of Chicago and the state of Illinois? 
2: Was this woman on the payroll for 10 years??",3,2,2
"Milwaukee has less taxing power than most similar cities and is the only U.S. city of 400,000 or more ""that does not have a sales tax or local income tax.""","['1. Does this city have less taxing power compared to most cities of similar size? ', '2. Do any other states allow their cities to not impose sales or income taxes? ', '3. Is Milwaukee the only city of this size to lack income and sales taxes? ', ""4. Is Milwaukee the only city with 400,000 people or more that doesn't have it's own sales or income tax? "", '5. Does MilwaUkee have less taxing power than most similar cities?']",""" 1. Does Milwaukee have less taxing power than most similar cities?
sub-question: 2. Is Milwaukee the only U.S city of 400,000 or more ""that does not have a sales tax or local income tax?""
endless_nostalgia said:
Milwaukee has less taxing power than most similar cities and is the only U.S city of 400,000 or more ""that does not have a sales tax or local income tax."" 
sub-question: 1. Does Milwaukee have less taxing power than most similar cities? 
sub-question: 2. Is Milwaukee the only U.S""","1: Did Milwaukee have less taxing power than most similar cities? 
2: Does Milwaukee lack a sales tax??",4,2,2
"""This year, 97 Missouri counties have only one insurer participating in the Obamacare exchanges. Last year, every Missouri county had at least two insurance options. In addition, most Missourians will see an increase in their premiums, with some facing an increase upward of 40 percent""","['1. Do many Missouri counties only have on insure participating in exchanges? ', '2. Have insurance options changed for many Missourians? ', '3. Are premiums increasing? ', '4. Will increased insurance premiums proportionately affect Missourians? ', '5. Do these figures accurately represent the healthcare exchanges in this state? ', '6. Do most counties in this state currently have only one insurer? ', '7. Do most people in this state now only have one option for health insurance? ', '8. Have healthcare costs in this state risen significantly as a whole?']",""" 1. Did 97 counties in Missouri have only one insurer participating in the Obamacare exchanges this year?
2. Did every county in Missouri have at least two insurance options last year?
3. Are most Missourians seeing an increase in their premiums?
4. Are some Missourians facing a 40 percent increase? ""","1: Did Missouri have only one insurer participating in the Obamacare exchanges? 
2: Are there any other states with less options for insurance??",6,4,2
"Says Austin should be putting more police on the streets. “Why are we going the other way? (Austin leaders are saying) ‘Oh, let’s reimagine police by getting rid of them.' What do you have? You have a doubling of murder in Austin, Texas.”","['1. Did the murder rate double across this period? ', '2. Do the figures in this claim accurately characterize the increases in murder? ', '3. Is there a direct connection between higher crime levels and this reduced police budget? ', '4. Are these homicide increases being driven by larger geographic trends? ', '5. Does reducing the police budget lead to more crime? ', '6. Is a change in the police budget the only thing that could affect crime rates? ', '7. Has the murder rate in Austin, TX increased?']",""" 1. Did Austin's murder rate double?
2. Are police being removed from the streets of Austin?
3. Is there proof that removing police from the streets caused a doubling in murder rates? ""","1: Did Austin put more police on the streets? 
2: Is there a doubling of murder in Austin, Texas??",6,3,2
"On taxes, ""if you go back and look 50 years ago, individuals paid about 7 percent of the total and corporations paid 5 percent. Fast forward 50 years: individuals still 7 percent, corporations (are) down to 2 percent.""","['1. Was Cordray referring to tax in a more specific context? ', '2. Did this growth in the portion of income taxes represent only individual incomes? ', '3. Are the figures cited in the claim correct? ', '4. Were individual taxes around 7 percent and corporate taxes around 5 percent of the GDP 50 years ago? ', '5. Are individual taxes around 7 percent and corporate taxes around 2% of the GDP today? ', '6. Do the figures accurately portray changes in taxes over the past 50 years?']",""" 1. Do individuals still pay 7% of the total tax?
2. Did corporations used to pay 5% of the total tax?
3. Are these figures accurate for 50 years ago and today?
4. Do individuals currently pay a higher percentage of taxes than corporations? ""","1: Did individuals pay 7 percent of the total taxes? 
2: Do corporations pay 2 percent of the total taxes? 
3: Are corporations now paying 2 percent of the total taxes??",4,4,2
"Says she is ""the only candidate for Senate who refuses to cut Medicare and Social Security or raise the retirement age.""","['1. Was Sinema the only candidate for Senate that refused to cut Medicate and Social Security funds? ', '2. Was Sinema the only candidate that refused to raise the retirement age?  ', '3. Could any votes by this candidate have led to cuts in these programs? ', '4. Were these votes for bills that became law? ', '5. Is this candidate the only one whose votes could have led to cuts in these programs?']",""" 1. Is it true that  she is ""the only candidate for Senate who refuses to cut Medicare and Social Security or raise the retirement age . ""?
2. Did any other candidates refuse to cut Medicare and Social Security or raise the retirement age? """,1: Did Hillary Clinton support raising the retirement age??,4,2,1
"If you count United States airstrikes against ISIS, ""75 percent of those combat missions return to base without having fired a weapon.""","['1. Has this percentage of combat missions returned without gunfire? ', '2. Does missile airstrikes result in less deaths relative to boots-on-the-ground missions? ', '3. Do you need soldiers on the ground near the missile strike site? ', '4. Do 75 percent of combat missions against ISIS return to base without having fired a weapon?']",""" 1. Did 75% of US airstrikes against ISIS return to base without firing a weapon?
2. Are US airstrikes against ISIS considered combat missions?
3. Do most US airstrikes against ISIS return to base without firing a weapon? """,1: Did the US fire a weapon against ISIS??,4,2,0
National polls have “never predicted who will be president from our party. Carter was in the single digits a few months before caucuses. Bill Clinton was. Obama — 20 points behind in the national polls roughly.”,"['1. Were Former Presidents Carter, Clinton, and Obama behind in the polls before become presidential nominees? ', '2. Have the polls ever accurately predicted the a democratic President? ', '3. Have national polls predicted the party nominee in any of these cases? ', '4. Did any nominees from this party have an early lead in national polls? ', '5. Have any of these candidates with early leads won the presidency?']",""" 1. Do national polls accurately predict who will be president?
sub-question: 2. Have any recent presidential elections been predicted by national polls?
sub-question: 3. Are the results of these polls always accurate? ""","1: Did Carter win the presidency from his party? 
2: Was Clinton in the single digits before caucuses??",4,2,2
"Says Elizabeth Warren said, ""Having an abortion is no different than someone having their tonsils removed.""","['1. Did Warren say that these two procedures are no different from one another? ', '2. Did Warren mention tonsil surgery in the context of abortion? ', ""3. Was Warren's original statements regarding these two procedures edited in this claim? "", '4. Did Warren say having an abortion is no different than having a tonsil removed? ', '5. Did Warren compare aspects of tonsil removals to abortions? ', ""6. Does the claim accurately represent Warren's argument?""]",""" 1. Did Warren say, ""Having an abortion is no different than someone having their tonsils removed?""
2. Is there proof Warren said this?
3. Does Warren think that having an abortion and someone having their tonsils removed are the same thing? ""","1: Did Elizabeth Warren say, ""Has the abortion debate changed since this statement was made?"", 'Did Elizabeth Warren have her tonsils removed??",4,2,2
"Says Ronald Reagan said immigrants ""brought with them courage and the values of family, work, and freedom. Let us pledge to each other that we can make America great again.""","[""1. Has Reagan ever celebrated immigrants' contributions? "", '2. Did Reagan criticize another candidate during this campaign speech? ', '3. Did Reagan say verbatim that immigrants can ""make America great again""? ', '4. Did Reagan say, immigrants ""brought with them courage and the values of family, work, and freedom. Let us pledge to each other that we can make America great again."" ', '5. Did Reagan claim immigrants make America great? ']",""" 1. Did Reagan say immigrants brought with them courage and the values of family, work, and freedom?
2. Can making America great again bring back these values?
3. Did Ronald Reagan actually say this quote verbatim? ""","1: Did Ronald Reagan say immigrants brought with them courage and the values of family, work and freedom? 
2: Did Ronald Reagan promise to make America great again??",3,2,2
"“Illinois lags way behind all of our neighbors and certainly we’re in the bottom tier of states that are doing testing.""","['1. Did Illinois lag behind many other states in regards to testing their population for COVID? ', ""2. Did Illinois lag behind it's neighboring states in regards to testing their population for COVID? "", '3. Did this state lag behind most states for COVID-19 testing at the time of this claim? ', '4. Was this data collected by an independent organization? ', '5. Is this state lagging behind in testing compared to its border states? ', '6. Does this state currently have better COVID-19 test rates than its border states?']",""" 1. Does Illinois do more testing than any of it's neighbors?
2. Is Illinois in the bottom tier of states that are doing testing? ""","1: Did Illinois rank below the other states in testing? 
2: Are we in the bottom tier of states that are doing testing??",2,2,2
“Anyone remember Kamala telling Joe during the debate: ‘You will do whatever the Chinese tell you! They gave your son over a billion dollars.’”,"['1. Did Harris say this during during this particular debate? ', '2. Did Harris say this during any debates? ', ""3. Has Harris ever criticized Biden's connection with this country? "", '4. Was the statement made that Biden would do whatever the Chinese wanted because they had given his son money?']",""" 1. Did Kamala tell Joe during the debate that he would do whatever the Chinese told him?
2. Did Kamala accuse Joe of being bribed by the Chinese?
3. Was there any proof of this accusation?
4. Did Kamala actually say this to Joe during a debate? ""","1: Did Kamala tell Joe about the Chinese? 
2: Did Kamal say this to Joe during the debate??",3,4,2
"North Carolina is ""in the small minority of states that requires an absentee ballot to be signed by two witnesses or a notary public.""","['1. Does North Carolina require absentee ballots to be signed by two witnesses or a notary public? ', '2. Is North Carolina one of only a few states that require this? ', '3. Can a notary public act as a witness for these absentee ballots? ', '4. Do only a small minority of states require absentee ballots to be signed by a witness? ', '5. Does this state require absentee ballots to be signed by a witness?']",""" 1. Do other states require absentee ballots to be signed by witnesses?
2. Does North Carolina require an absentee ballot to be notarized?
3. Is North Carolina in the minority of states that requires an absentee ballot to be signed by two witnesses or a notary public? ""","1: Did North Carolina require an absented ballot to be signed by two witnesses? 
2: Does this state have a similar policy to other states??",4,3,2
